TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.3614E-02  4.7879E-02  5.8852E-01  2.3139E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.3614E-02  4.7879E-02  5.8852E-01  2.1497E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.3614E-02  4.7879E-02  5.8852E-01  1.9971E-01  0.0000E+00  1.2993E-01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.3614E-02  4.7879E-02  5.8852E-01  1.8554E-01  0.0000E+00  1.1441E-01  0.0000E+00  0.0000E+00
  4.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.3614E-02  4.7879E-02  5.8852E-01  1.7237E-01  0.0000E+00  1.0075E-01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.3614E-02  4.7879E-02  5.8852E-01  1.6014E-01  0.0000E+00  8.8718E-02  0.0000E+00  0.0000E+00
  4.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.3614E-02  4.7879E-02  5.8852E-01  1.4877E-01  0.0000E+00  7.8122E-02  0.0000E+00  0.0000E+00
  4.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.3614E-02  4.7879E-02  5.8852E-01  1.3821E-01  0.0000E+00  6.8792E-02  0.0000E+00  0.0000E+00
  4.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.3614E-02  4.7879E-02  5.8852E-01  1.2841E-01  0.0000E+00  6.0577E-02  0.0000E+00  0.0000E+00
  4.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.3614E-02  4.7879E-02  5.8852E-01  1.1929E-01  0.0000E+00  5.3342E-02  0.0000E+00  0.0000E+00
  4.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.3614E-02  4.7879E-02  5.8852E-01  1.1083E-01  0.0000E+00  4.6972E-02  0.0000E+00  0.0000E+00
  5.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.3614E-02  4.7879E-02  5.8852E-01  1.0296E-01  0.0000E+00  4.1362E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  6.4775E-02  0.0000E+00  7.7091E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  5.7192E-02  0.0000E+00  6.7884E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  5.0496E-02  0.0000E+00  5.9777E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  4.4584E-02  0.0000E+00  5.2638E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  3.9365E-02  0.0000E+00  4.6351E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  3.4756E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  3.0687E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  2.7094E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  2.3922E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  2.1121E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  1.8649E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  1.6465E-02  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  1.4538E-02  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  1.2836E-02  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  1.1333E-02  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  1.0006E-02  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  8.8347E-03  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  7.8003E-03  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  6.8871E-03  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  6.0808E-03  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  5.3689E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  4.7403E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  4.1854E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2452E-01  4.1087E-02  7.0244E-01  3.6954E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  5.6576E-01  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  5.1452E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  4.6792E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  4.2554E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  3.8699E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  3.5194E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  3.2007E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  2.9108E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
  3.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  2.6471E-01  0.0000E+00  2.7869E-01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  2.4074E-01  0.0000E+00  2.4541E-01  0.0000E+00  0.0000E+00
  3.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  2.1893E-01  0.0000E+00  2.1610E-01  0.0000E+00  0.0000E+00
  3.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  1.9910E-01  0.0000E+00  1.9029E-01  0.0000E+00  0.0000E+00
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  1.8107E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  1.6467E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  1.4975E-01  0.0000E+00  1.2993E-01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  1.3619E-01  0.0000E+00  1.1441E-01  0.0000E+00  0.0000E+00
  4.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  1.2386E-01  0.0000E+00  1.0075E-01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  1.1264E-01  0.0000E+00  8.8718E-02  0.0000E+00  0.0000E+00
  4.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  1.0244E-01  0.0000E+00  7.8122E-02  0.0000E+00  0.0000E+00
  4.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  9.3157E-02  0.0000E+00  6.8792E-02  0.0000E+00  0.0000E+00
  4.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  8.4720E-02  0.0000E+00  6.0577E-02  0.0000E+00  0.0000E+00
  4.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  7.7046E-02  0.0000E+00  5.3342E-02  0.0000E+00  0.0000E+00
  4.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  7.0068E-02  0.0000E+00  4.6972E-02  0.0000E+00  0.0000E+00
  5.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.4941E-02  3.9123E-02  6.0078E-01  6.3722E-02  0.0000E+00  4.1362E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  9.8026E-02  0.0000E+00  7.7091E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  8.4302E-02  0.0000E+00  6.7884E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  7.2499E-02  0.0000E+00  5.9777E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  6.2349E-02  0.0000E+00  5.2638E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  5.3619E-02  0.0000E+00  4.6351E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  4.6112E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  3.9656E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  3.4104E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  2.9329E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  2.5223E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  2.1691E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  1.8654E-02  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  1.6043E-02  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  1.3797E-02  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  1.1865E-02  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  1.0204E-02  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  8.7752E-03  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  7.5466E-03  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  6.4900E-03  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  5.5813E-03  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  4.7999E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  4.1279E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  3.5500E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.5083E-01  4.4715E-02  5.9843E-01  3.0529E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  7.2350E-01  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  6.2545E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  5.4069E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  4.6742E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  4.0407E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  3.4931E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  3.0197E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  2.6105E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
  3.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  2.2567E-01  0.0000E+00  2.7869E-01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  1.9509E-01  0.0000E+00  2.4541E-01  0.0000E+00  0.0000E+00
  3.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  1.6865E-01  0.0000E+00  2.1610E-01  0.0000E+00  0.0000E+00
  3.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  1.4579E-01  0.0000E+00  1.9029E-01  0.0000E+00  0.0000E+00
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  1.2604E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  1.0896E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  9.4190E-02  0.0000E+00  1.2993E-01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  8.1425E-02  0.0000E+00  1.1441E-01  0.0000E+00  0.0000E+00
  4.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  7.0390E-02  0.0000E+00  1.0075E-01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  6.0851E-02  0.0000E+00  8.8718E-02  0.0000E+00  0.0000E+00
  4.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  5.2604E-02  0.0000E+00  7.8122E-02  0.0000E+00  0.0000E+00
  4.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  4.5475E-02  0.0000E+00  6.8792E-02  0.0000E+00  0.0000E+00
  4.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  3.9312E-02  0.0000E+00  6.0577E-02  0.0000E+00  0.0000E+00
  4.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  3.3985E-02  0.0000E+00  5.3342E-02  0.0000E+00  0.0000E+00
  4.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  2.9379E-02  0.0000E+00  4.6972E-02  0.0000E+00  0.0000E+00
  5.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4563E-01  4.3281E-02  7.5942E-01  2.5398E-02  0.0000E+00  4.1362E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  7.7623E-02  0.0000E+00  7.7091E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  6.7475E-02  0.0000E+00  6.7884E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  5.8654E-02  0.0000E+00  5.9777E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  5.0986E-02  0.0000E+00  5.2638E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  4.4320E-02  0.0000E+00  4.6351E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  3.8526E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  3.3489E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  2.9111E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  2.5305E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  2.1997E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  1.9121E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  1.6621E-02  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  1.4448E-02  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  1.2560E-02  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  1.0918E-02  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  9.4903E-03  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  8.2496E-03  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  7.1711E-03  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  6.2336E-03  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  5.4187E-03  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  4.7103E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  4.0945E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  3.5592E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4011E-01  3.5573E-02  5.6311E-01  3.0939E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.8543E-02  3.9189E-02  7.1483E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.8543E-02  3.9189E-02  7.1483E-01  4.4646E-01  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.8543E-02  3.9189E-02  7.1483E-01  4.0863E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.8543E-02  3.9189E-02  7.1483E-01  3.7400E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  8.8543E-02  3.9189E-02  7.1483E-01  3.4231E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
