TABLE NO.  1
 ROW         TVCLI       TVVI1       TVVI2       TVQI        CLI         VI1         VI2         B1          B2          B3          ETA1        ETA2        ETA3        ETA4        ETA5        ETA6        ETA7        ETA8        ETA9        ET10        IRES        IPRED       CWRES       DV          PRED        RES         WRES
  9.2600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  7.1296E-02  1.1021E+01  5.2745E-01  1.1092E+01  1.1035E+01  5.7065E-02  5.7790E-01
  9.2900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.7454E-01  1.1024E+01  1.2285E+00  1.1198E+01  1.1038E+01  1.6056E-01  1.2789E+00
  9.3200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  5.9358E-02  1.1027E+01  4.4569E-01  1.1086E+01  1.1040E+01  4.5621E-02  4.9615E-01
  9.3500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.9615E-01  1.1029E+01 -1.2903E+00  1.0833E+01  1.1043E+01 -2.0965E-01 -1.2399E+00
  9.3800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.1610E-02  1.1032E+01 -1.0499E-01  1.1010E+01  1.1045E+01 -3.4868E-02 -5.4554E-02
  9.4100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.0578E-01  1.1034E+01  7.6003E-01  1.1140E+01  1.1048E+01  9.2753E-02  8.1045E-01
  9.4400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -5.4939E-03  1.1037E+01  3.8411E-03  1.1032E+01  1.1050E+01 -1.8287E-02  5.4229E-02
  9.4700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  6.5915E-02  1.1040E+01  4.8860E-01  1.1106E+01  1.1052E+01  5.3349E-02  5.3896E-01
  9.5000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  5.6304E-02  1.1042E+01  4.2299E-01  1.1098E+01  1.1054E+01  4.3961E-02  4.7331E-01
  9.5300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  7.2391E-02  1.1045E+01  5.3196E-01  1.1117E+01  1.1057E+01  6.0268E-02  5.8223E-01
  9.5600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  9.1045E-02  1.1047E+01  6.5836E-01  1.1138E+01  1.1059E+01  7.9138E-02  7.0858E-01
  9.5900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.9276E-01  1.1049E+01  2.0283E+00  1.1342E+01  1.1061E+01  2.8107E-01  2.0785E+00
  9.6200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -4.8521E-02  1.1052E+01 -2.9034E-01  1.1003E+01  1.1063E+01 -6.0004E-02 -2.4023E-01
  9.6500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  7.9952E-02  1.1054E+01  5.8207E-01  1.1134E+01  1.1066E+01  6.8676E-02  6.3212E-01
  9.6800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.1316E-01  1.1057E+01  8.0735E-01  1.1170E+01  1.1068E+01  1.0209E-01  8.5733E-01
  9.7100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.8526E-01  1.1059E+01  1.2968E+00  1.1244E+01  1.1070E+01  1.7439E-01  1.3467E+00
  9.7400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.5362E-01  1.1061E+01  1.7609E+00  1.1315E+01  1.1072E+01  2.4295E-01  1.8107E+00
  9.7700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.0543E-01  1.1063E+01 -6.7846E-01  1.0958E+01  1.1074E+01 -1.1591E-01 -6.2871E-01
  9.8000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.6587E-02  1.1066E+01  2.1803E-01  1.1092E+01  1.1076E+01  1.6295E-02  2.6769E-01
  9.8300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.5057E-02  1.1068E+01 -6.5155E-02  1.1053E+01  1.1078E+01 -2.5160E-02 -1.5591E-02
  9.8600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  8.2101E-02  1.1070E+01  5.9455E-01  1.1152E+01  1.1080E+01  7.2183E-02  6.4402E-01
  9.8900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.3635E-01  1.1072E+01  9.6278E-01  1.1209E+01  1.1082E+01  1.2661E-01  1.0121E+00
  9.9200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.3227E-02  1.1074E+01 -1.2154E-01  1.1051E+01  1.1084E+01 -3.2784E-02 -7.2276E-02
  9.9500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  9.8837E-02  1.1077E+01  7.0736E-01  1.1175E+01  1.1086E+01  8.9456E-02  7.5651E-01
  9.9800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -8.6204E-02  1.1079E+01 -5.4992E-01  1.0992E+01  1.1088E+01 -9.5411E-02 -5.0088E-01
  1.0010E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.9430E-02  1.1081E+01  1.6736E-01  1.1100E+01  1.1090E+01  1.0393E-02  2.1629E-01
  1.0040E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -9.9290E-02  1.1083E+01 -6.3940E-01  1.0983E+01  1.1092E+01 -1.0816E-01 -5.9059E-01
  1.0070E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  6.2872E-02  1.1085E+01  4.6190E-01  1.1148E+01  1.1093E+01  5.4169E-02  5.1058E-01
  1.0100E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -3.8373E-02  1.1087E+01 -2.2615E-01  1.1048E+01  1.1095E+01 -4.6913E-02 -1.7759E-01
  1.0130E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.0007E-01  1.1089E+01 -6.4553E-01  1.0989E+01  1.1097E+01 -1.0845E-01 -5.9710E-01
  1.0160E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.1970E-01  1.1091E+01 -7.7914E-01  1.0971E+01  1.1099E+01 -1.2792E-01 -7.3085E-01
  1.0190E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.3661E-01  1.1093E+01  9.6169E-01  1.1229E+01  1.1101E+01  1.2854E-01  1.0098E+00
  1.0220E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.7188E-01  1.1094E+01  1.2010E+00  1.1266E+01  1.1102E+01  1.6397E-01  1.2490E+00
  1.0250E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.0001E-01  1.1096E+01  1.3918E+00  1.1296E+01  1.1104E+01  1.9225E-01  1.4397E+00
  1.0280E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.8251E-01  1.1098E+01  1.2726E+00  1.1281E+01  1.1106E+01  1.7489E-01  1.3204E+00
  1.0310E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -3.5960E-03  1.1100E+01  8.1726E-03  1.1096E+01  1.1107E+01 -1.1067E-02  5.5749E-02
  1.0340E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -8.6418E-02  1.1102E+01 -5.5471E-01  1.1015E+01  1.1109E+01 -9.3745E-02 -5.0728E-01
  1.0370E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.5599E-02  1.1104E+01  1.3803E-01  1.1119E+01  1.1111E+01  8.4122E-03  1.8530E-01
  1.0400E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  5.2096E-02  1.1105E+01  3.8569E-01  1.1157E+01  1.1112E+01  4.5048E-02  4.3281E-01
  1.0430E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  4.0327E-02  1.1107E+01  3.0548E-01  1.1147E+01  1.1114E+01  3.3415E-02  3.5244E-01
  1.0460E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.9413E-01  1.1109E+01  1.3500E+00  1.1303E+01  1.1116E+01  1.8736E-01  1.3968E+00
  1.0490E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  6.7954E-02  1.1111E+01  4.9264E-01  1.1179E+01  1.1117E+01  6.1308E-02  5.3927E-01
  1.0520E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  5.2087E-02  1.1112E+01  3.8460E-01  1.1164E+01  1.1119E+01  4.5572E-02  4.3106E-01
  1.0550E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.0009E-03  1.1114E+01  4.4104E-02  1.1116E+01  1.1120E+01 -4.3869E-03  9.0400E-02
  1.0580E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.1459E-01  1.1116E+01  1.4880E+00  1.1330E+01  1.1122E+01  2.0832E-01  1.5341E+00
  1.0610E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.8456E-01  1.1117E+01  1.2838E+00  1.1302E+01  1.1123E+01  1.7842E-01  1.3297E+00
  1.0640E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.2507E-01  1.1119E+01  1.5587E+00  1.1344E+01  1.1125E+01  2.1905E-01  1.6045E+00
  1.0670E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -6.0455E-02  1.1120E+01 -3.8116E-01  1.1060E+01  1.1126E+01 -6.6352E-02 -3.3556E-01
  1.0700E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.9757E-01  1.1122E+01  1.3713E+00  1.1320E+01  1.1128E+01  1.9179E-01  1.4168E+00
  1.0730E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.3283E-02  1.1124E+01 -6.1214E-02  1.1110E+01  1.1129E+01 -1.8947E-02 -1.5972E-02
  1.0760E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.0142E-01  1.1125E+01  1.3970E+00  1.1327E+01  1.1131E+01  1.9587E-01  1.4421E+00
  1.0790E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.3948E-01  1.1127E+01  1.6554E+00  1.1366E+01  1.1132E+01  2.3405E-01  1.7002E+00
  1.0820E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.4638E-02  1.1128E+01 -7.1141E-02  1.1113E+01  1.1133E+01 -1.9966E-02 -2.6450E-02
  1.0850E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.0081E-01  1.1130E+01  1.3922E+00  1.1330E+01  1.1135E+01  1.9559E-01  1.4367E+00
  1.0880E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.5140E-02  1.1131E+01 -7.5025E-02  1.1116E+01  1.1136E+01 -2.0253E-02 -3.0709E-02
  1.0910E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  8.9688E-02  1.1133E+01  6.3685E-01  1.1222E+01  1.1138E+01  8.4681E-02  6.8097E-01
  1.0940E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.0803E-02  1.1134E+01  1.0074E-01  1.1145E+01  1.1139E+01  5.8984E-03  1.4468E-01
  1.0970E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  4.4451E-03  1.1135E+01  5.7324E-02  1.1140E+01  1.1140E+01 -3.5769E-04  1.0107E-01
  1.1000E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -4.9848E-02  1.1137E+01 -3.1172E-01  1.1087E+01  1.1141E+01 -5.4551E-02 -2.6817E-01
  1.1030E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.6146E-01  1.1138E+01  1.8028E+00  1.1400E+01  1.1143E+01  2.5686E-01  1.8462E+00
  1.1060E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.0933E-01  1.1140E+01  1.4484E+00  1.1349E+01  1.1144E+01  2.0482E-01  1.4916E+00
