TABLE NO.  1
 ROW         KA          V2          CL          V3          Q           IPRED       DV          PRED        RES         WRES
  1.3800E+03  2.5253E-01  4.4892E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.1137E-01  1.4500E-01  3.4558E-01 -2.0058E-01 -5.8077E-01
  1.3810E+03  2.5253E-01  4.4892E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.7300E-02  7.2975E-02  1.2082E-01 -4.7841E-02  6.2367E-01
  1.3820E+03  2.5253E-01  4.4892E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1046E-02  1.3812E-01  4.3521E-02  9.4599E-02  3.1687E+00
  1.3830E+03  1.1251E-01  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  1.1251E-01  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  5.6591E-01  3.9348E-01  7.8540E-01 -3.9192E-01 -1.0370E+00
  1.3850E+03  1.1251E-01  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.8256E+00  1.3333E+00  2.2126E+00 -8.7932E-01 -9.6835E-01
  1.3860E+03  1.1251E-01  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.2097E+00  2.9199E+00  2.4692E+00  4.5068E-01  5.8726E-01
  1.3870E+03  1.1251E-01  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.2265E+00  3.2434E+00  2.1727E+00  1.0707E+00  1.4178E+00
  1.3880E+03  1.1251E-01  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.7712E+00  1.1369E+00  1.5039E+00 -3.6697E-01 -8.0563E-01
  1.3890E+03  1.1251E-01  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.1445E+00  8.1552E-01  7.5578E-01  5.9739E-02 -3.2196E-01
  1.3900E+03  1.1251E-01  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  7.3728E-01  5.8983E-01  3.7796E-01  2.1187E-01  3.1619E-01
  1.3910E+03  1.1251E-01  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  3.7347E-01  3.2216E-01  1.2943E-01  1.9273E-01  1.0011E+00
  1.3920E+03  1.1251E-01  4.6907E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.9338E-01  2.4793E-01  4.5879E-02  2.0205E-01  2.9585E+00
  1.3930E+03  2.9077E-01  2.1009E-02  6.4945E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  2.9077E-01  2.1009E-02  6.4945E-01  1.5288E-01  6.4654E+14  1.1119E+00  1.2661E+00  1.2198E+00  4.6320E-02  3.6999E-01
  1.3950E+03  2.9077E-01  2.1009E-02  6.4945E-01  1.5288E-01  6.4654E+14  2.1266E+00  2.2195E+00  2.4199E+00 -2.0043E-01  1.0544E-01
  1.3960E+03  2.9077E-01  2.1009E-02  6.4945E-01  1.5288E-01  6.4654E+14  2.0860E+00  1.8931E+00  2.4635E+00 -5.7040E-01 -2.7651E-01
  1.3970E+03  2.9077E-01  2.1009E-02  6.4945E-01  1.5288E-01  6.4654E+14  1.6407E+00  1.3631E+00  2.1448E+00 -7.8170E-01 -6.0500E-01
  1.3980E+03  2.9077E-01  2.1009E-02  6.4945E-01  1.5288E-01  6.4654E+14  9.4919E-01  1.1019E+00  1.5366E+00 -4.3472E-01 -2.6664E-01
  1.3990E+03  2.9077E-01  2.1009E-02  6.4945E-01  1.5288E-01  6.4654E+14  2.9803E-01  2.6721E-01  7.5831E-01 -4.9110E-01 -9.2790E-01
  1.4000E+03  2.9077E-01  2.1009E-02  6.4945E-01  1.5288E-01  6.4654E+14  8.9542E-02  6.8213E-02  3.6430E-01 -2.9609E-01 -7.6588E-01
  1.4030E+03  9.1276E-02  4.6908E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  9.1276E-02  4.6908E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.3361E-01  7.1752E-01  1.2177E+00 -5.0018E-01 -4.2037E-01
  1.4050E+03  9.1276E-02  4.6908E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.6826E+00  1.8174E+00  2.3914E+00 -5.7401E-01 -1.7682E-01
  1.4060E+03  9.1276E-02  4.6908E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.9162E+00  2.0087E+00  2.4362E+00 -4.2751E-01 -8.2593E-02
  1.4070E+03  9.1276E-02  4.6908E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.8240E+00  1.5626E+00  2.0735E+00 -5.1089E-01 -4.2119E-01
  1.4080E+03  9.1276E-02  4.6908E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.5237E+00  1.8502E+00  1.4558E+00  3.9435E-01  6.9695E-01
  1.4090E+03  9.1276E-02  4.6908E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.0583E+00  1.2647E+00  7.1722E-01  5.4748E-01  9.9965E-01
  1.4100E+03  9.1276E-02  4.6908E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.3460E-01  6.8197E-01  3.5297E-01  3.2900E-01  1.8802E-02
  1.4110E+03  9.1276E-02  4.6908E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.2846E-01  4.3507E-01  1.2388E-01  3.1119E-01  1.2800E+00
  1.4120E+03  9.1276E-02  4.6908E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.4988E-01  3.1785E-01  4.3469E-02  2.7438E-01  3.4994E+00
  1.4130E+03  3.4688E-01  2.1423E-02  6.4945E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  3.4688E-01  2.1423E-02  6.4945E-01  1.5288E-01  6.4654E+14  9.7223E-01  1.0334E+00  8.7850E-01  1.5490E-01  3.3167E-01
  1.4150E+03  3.4688E-01  2.1423E-02  6.4945E-01  1.5288E-01  6.4654E+14  2.5117E+00  2.8445E+00  2.3980E+00  4.4654E-01  5.0924E-01
  1.4160E+03  3.4688E-01  2.1423E-02  6.4945E-01  1.5288E-01  6.4654E+14  2.2873E+00  2.4939E+00  2.4025E+00  9.1449E-02  1.7896E-01
  1.4170E+03  3.4688E-01  2.1423E-02  6.4945E-01  1.5288E-01  6.4654E+14  1.6264E+00  1.6299E+00  2.0261E+00 -3.9625E-01 -3.6880E-01
  1.4180E+03  3.4688E-01  2.1423E-02  6.4945E-01  1.5288E-01  6.4654E+14  8.3349E-01  5.3568E-01  1.4399E+00 -9.0420E-01 -1.3798E+00
  1.4190E+03  3.4688E-01  2.1423E-02  6.4945E-01  1.5288E-01  6.4654E+14  2.0791E-01  1.1459E-01  7.0819E-01 -5.9360E-01 -1.2498E+00
  1.4200E+03  3.4688E-01  2.1423E-02  6.4945E-01  1.5288E-01  6.4654E+14  5.2039E-02  8.5280E-02  3.4891E-01 -2.6363E-01 -1.5697E-01
  1.4230E+03  2.6890E-01  5.3480E-02  6.4943E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  2.6890E-01  5.3480E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.3773E+00  1.5278E+00  7.5788E-01  7.6992E-01  1.2399E+00
  1.4250E+03  2.6890E-01  5.3480E-02  6.4943E-01  1.5288E-01  6.4654E+14  3.8562E+00  4.3087E+00  2.1608E+00  2.1479E+00  1.4536E+00
  1.4260E+03  2.6890E-01  5.3480E-02  6.4943E-01  1.5288E-01  6.4654E+14  4.2761E+00  3.7125E+00  2.4793E+00  1.2332E+00  1.9857E-01
  1.4270E+03  2.6890E-01  5.3480E-02  6.4943E-01  1.5288E-01  6.4654E+14  3.3661E+00  3.3198E+00  2.1424E+00  1.1774E+00  5.0934E-01
  1.4280E+03  2.6890E-01  5.3480E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.9253E+00  1.5593E+00  1.4826E+00  7.6733E-02 -4.8842E-01
  1.4290E+03  2.6890E-01  5.3480E-02  6.4943E-01  1.5288E-01  6.4654E+14  6.4849E-01  7.6807E-02  7.2353E-01 -6.4673E-01 -2.1224E+00
  1.4300E+03  2.6890E-01  5.3480E-02  6.4943E-01  1.5288E-01  6.4654E+14  2.2201E-01  1.1618E-01  3.5691E-01 -2.4073E-01 -3.2477E-01
  1.4310E+03  2.6890E-01  5.3480E-02  6.4943E-01  1.5288E-01  6.4654E+14  4.3031E-02  9.8357E-02  1.2100E-01 -2.2642E-02  1.5880E+00
  1.4320E+03  2.6890E-01  5.3480E-02  6.4943E-01  1.5288E-01  6.4654E+14  8.6368E-03  1.0685E-01  4.1977E-02  6.4873E-02  2.9252E+00
  1.4330E+03  1.3474E-01  4.8810E-02  6.4939E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  1.3474E-01  4.8810E-02  6.4939E-01  1.5288E-01  6.4654E+14  6.4053E-01  6.4220E-01  7.2340E-01 -8.1204E-02 -8.9484E-01
  1.4350E+03  1.3474E-01  4.8810E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.6628E+00  2.4457E+00  2.4573E+00 -1.1586E-02 -6.3060E-01
  1.4360E+03  1.3474E-01  4.8810E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.8113E+00  3.5908E+00  2.3998E+00  1.1910E+00  7.5335E-01
  1.4370E+03  1.3474E-01  4.8810E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.5732E+00  4.1654E+00  2.0732E+00  2.0922E+00  2.2353E+00
  1.4380E+03  1.3474E-01  4.8810E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.0104E+00  1.4329E+00  1.4938E+00 -6.0887E-02 -6.9017E-01
  1.4390E+03  1.3474E-01  4.8810E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.1732E+00  7.3403E-01  7.3537E-01 -1.3379E-03 -4.6964E-01
  1.4400E+03  1.3474E-01  4.8810E-02  6.4939E-01  1.5288E-01  6.4654E+14  7.0818E-01  3.8258E-01  3.7852E-01  4.0640E-03 -3.9958E-01
  1.4410E+03  1.3474E-01  4.8810E-02  6.4939E-01  1.5288E-01  6.4654E+14  3.1430E-01  1.7337E-01  1.2999E-01  4.3383E-02  1.4243E-01
  1.4420E+03  1.3474E-01  4.8810E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.4053E-01  2.4384E-01  4.5077E-02  1.9876E-01  3.9999E+00
  1.4430E+03  3.0549E-01  3.8068E-02  6.4943E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  3.0549E-01  3.8068E-02  6.4943E-01  1.5288E-01  6.4654E+14  2.5627E+00  3.2069E+00  1.6335E+00  1.5734E+00  1.4092E+00
  1.4450E+03  3.0549E-01  3.8068E-02  6.4943E-01  1.5288E-01  6.4654E+14  3.6790E+00  4.3127E+00  2.4367E+00  1.8760E+00  1.0400E+00
  1.4460E+03  3.0549E-01  3.8068E-02  6.4943E-01  1.5288E-01  6.4654E+14  3.3954E+00  4.4909E+00  2.4022E+00  2.0887E+00  1.4287E+00
  1.4470E+03  3.0549E-01  3.8068E-02  6.4943E-01  1.5288E-01  6.4654E+14  2.4160E+00  1.8174E+00  1.9785E+00 -1.6106E-01 -1.0089E+00
  1.4480E+03  3.0549E-01  3.8068E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.3071E+00  4.7795E-01  1.3853E+00 -9.0732E-01 -2.2165E+00
  1.4490E+03  3.0549E-01  3.8068E-02  6.4943E-01  1.5288E-01  6.4654E+14  3.7841E-01  1.9892E-01  6.7472E-01 -4.7580E-01 -1.1398E+00
  1.4500E+03  3.0549E-01  3.8068E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.1440E-01  1.5005E-01  3.3701E-01 -1.8696E-01  3.8568E-01
  1.4510E+03  3.0549E-01  3.8068E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.8221E-02  8.5676E-02  1.1605E-01 -3.0372E-02  1.7627E+00
  1.4530E+03  1.1170E-01  5.0892E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  1.1170E-01  5.0892E-02  6.4940E-01  1.5288E-01  6.4654E+14  6.9468E-02  9.8081E-02  9.4718E-02  3.3632E-03  1.1229E-01
  1.4550E+03  1.1170E-01  5.0892E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.0519E+00  2.0518E+00  2.3085E+00 -2.5667E-01 -5.8026E-01
  1.4560E+03  1.1170E-01  5.0892E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.4267E+00  2.9713E+00  2.4737E+00  4.9758E-01  2.5577E-01
  1.4570E+03  1.1170E-01  5.0892E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.3313E+00  3.2280E+00  2.1354E+00  1.0926E+00  1.1046E+00
  1.4580E+03  1.1170E-01  5.0892E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.8692E+00  1.8350E+00  1.4954E+00  3.3956E-01  2.4726E-01
  1.4590E+03  1.1170E-01  5.0892E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1943E+00  7.5430E-01  7.3447E-01  1.9830E-02 -5.8028E-01
  1.4600E+03  1.1170E-01  5.0892E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.7569E-01  6.1321E-01  3.7027E-01  2.4294E-01  7.4231E-01
  1.4610E+03  1.1170E-01  5.0892E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.9778E-01  1.3569E-01  1.2829E-01  7.4029E-03 -1.1383E+00
  1.4620E+03  1.1170E-01  5.0892E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.0735E-01  3.3498E-01  4.5614E-02  2.8937E-01  5.3396E+00
  1.4630E+03  1.2472E-01  4.5271E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  1.2472E-01  4.5271E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.3311E-01  7.7650E-01  9.8003E-01 -2.0353E-01 -2.2763E-01
  1.4650E+03  1.2472E-01  4.5271E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.6815E+00  1.7670E+00  2.2234E+00 -4.5644E-01 -3.1685E-01
  1.4660E+03  1.2472E-01  4.5271E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.9112E+00  2.7276E+00  2.4723E+00  2.5531E-01  5.1006E-01
  1.4670E+03  1.2472E-01  4.5271E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.7377E+00  2.1203E+00  2.1365E+00 -1.6176E-02  1.9088E-01
  1.4680E+03  1.2472E-01  4.5271E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.3319E+00  7.2436E-01  1.4636E+00 -7.3926E-01 -1.3250E+00
  1.4690E+03  1.2472E-01  4.5271E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.0354E-01  9.0244E-01  7.1367E-01  1.8877E-01  6.3381E-01
  1.4700E+03  1.2472E-01  4.5271E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.8060E-01  3.6619E-01  3.4373E-01  2.2463E-02 -3.3347E-01
  1.4710E+03  1.2472E-01  4.5271E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.2690E-01  2.3600E-01  1.1829E-01  1.1771E-01  8.9888E-01
  1.4720E+03  1.2472E-01  4.5271E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.0892E-01  1.4187E-01  4.1677E-02  1.0019E-01  1.5218E+00
  1.4730E+03  1.5790E-01  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  1.5790E-01  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.6171E-01  6.3351E-01  7.5597E-01 -1.2246E-01 -1.2019E+00
  1.4750E+03  1.5790E-01  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.6997E+00  3.8886E+00  2.3138E+00  1.5748E+00  1.1251E+00
  1.4760E+03  1.5790E-01  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.1387E+00  3.0963E+00  2.4695E+00  6.2681E-01 -2.2416E-02
  1.4770E+03  1.5790E-01  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.8703E+00  3.2475E+00  2.1258E+00  1.1217E+00  8.0184E-01
  1.4780E+03  1.5790E-01  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.0685E+00  1.9013E+00  1.4658E+00  4.3554E-01  3.1946E-01
  1.4790E+03  1.5790E-01  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.1316E+00  4.8786E-01  7.4464E-01 -2.5678E-01 -1.2266E+00
  1.4800E+03  1.5790E-01  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.1255E-01  3.3389E-01  3.7384E-01 -3.9949E-02 -2.7292E-01
  1.4810E+03  1.5790E-01  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.4131E-01  1.7029E-01  1.3136E-01  3.8926E-02  6.3606E-01
  1.4820E+03  1.5790E-01  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  9.6289E-02  1.8108E-01  4.6829E-02  1.3425E-01  2.9888E+00
  1.4830E+03  1.4714E-01  6.0441E-02  6.4943E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  1.4714E-01  6.0441E-02  6.4943E-01  1.5288E-01  6.4654E+14  5.9235E-01  8.6104E-01  5.2908E-01  3.3196E-01  6.4415E-01
  1.4850E+03  1.4714E-01  6.0441E-02  6.4943E-01  1.5288E-01  6.4654E+14  2.5061E+00  3.7022E+00  2.0009E+00  1.7013E+00  1.3074E+00
  1.4860E+03  1.4714E-01  6.0441E-02  6.4943E-01  1.5288E-01  6.4654E+14  3.5035E+00  3.9559E+00  2.4798E+00  1.4761E+00  6.7691E-01
  1.4870E+03  1.4714E-01  6.0441E-02  6.4943E-01  1.5288E-01  6.4654E+14  3.3681E+00  3.1761E+00  2.1980E+00  9.7809E-01  3.4993E-01
  1.4880E+03  1.4714E-01  6.0441E-02  6.4943E-01  1.5288E-01  6.4654E+14  2.5949E+00  1.6545E+00  1.5941E+00  6.0411E-02 -6.0783E-01
  1.4890E+03  1.4714E-01  6.0441E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.4292E+00  4.4108E-01  7.7700E-01 -3.3592E-01 -1.4585E+00
  1.4900E+03  1.4714E-01  6.0441E-02  6.4943E-01  1.5288E-01  6.4654E+14  7.9016E-01  2.8489E-01  3.8046E-01 -9.5569E-02 -5.1959E-01
  1.4910E+03  1.4714E-01  6.0441E-02  6.4943E-01  1.5288E-01  6.4654E+14  3.3309E-01  3.0512E-01  1.3437E-01  1.7075E-01  2.5336E+00
  1.4920E+03  1.4714E-01  6.0441E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.4218E-01  2.4914E-01  4.8179E-02  2.0096E-01  4.4153E+00
  1.4930E+03  2.1808E-01  2.1793E-02  6.4944E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  2.1808E-01  2.1793E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.3250E+00  6.9625E-01  1.8730E+00 -1.1768E+00 -1.1224E+00
  1.4950E+03  2.1808E-01  2.1793E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.7042E+00  1.8122E+00  2.4345E+00 -6.2231E-01 -9.9582E-02
  1.4960E+03  2.1808E-01  2.1793E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.6488E+00  2.4193E+00  2.4050E+00  1.4337E-02  6.4502E-01
  1.4970E+03  2.1808E-01  2.1793E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.3830E+00  1.3850E+00  2.0880E+00 -7.0304E-01 -2.8403E-01
  1.4980E+03  2.1808E-01  2.1793E-02  6.4944E-01  1.5288E-01  6.4654E+14  8.7456E-01  6.1468E-01  1.4387E+00 -8.2401E-01 -9.2038E-01
  1.4990E+03  2.1808E-01  2.1793E-02  6.4944E-01  1.5288E-01  6.4654E+14  3.6348E-01  2.4103E-01  7.0470E-01 -4.6367E-01 -9.9240E-01
  1.5000E+03  2.1808E-01  2.1793E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.5248E-01  9.7516E-02  3.4780E-01 -2.5028E-01 -8.8082E-01
  1.5010E+03  2.1808E-01  2.1793E-02  6.4944E-01  1.5288E-01  6.4654E+14  4.2189E-02  8.0055E-02  1.2239E-01 -4.2334E-02  1.7915E-01
  1.5020E+03  2.1808E-01  2.1793E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.1838E-02  6.5688E-02  4.3560E-02  2.2128E-02  9.7107E-01
